Time,SensorValue
1702215430328,True
1702215430375,True
1702215430375,True
1702215430375,True
1702215430375,True
1702215430423,True
1702215430423,True
1702215430423,True
1702215430423,True
1702215430470,True
1702215430470,True
1702215430470,True
1702215430470,True
1702215430518,True
1702215430518,True
1702215430518,True
1702215430518,True
1702215430565,True
1702215430565,True
1702215430565,True
1702215430565,True
1702215430613,True
1702215430613,True
1702215430613,True
1702215430613,True
1702215430660,True
1702215430660,True
1702215430660,True
1702215430660,True
1702215430707,True
1702215430707,True
1702215430707,True
1702215430707,True
1702215430754,True
1702215430754,True
1702215430754,True
1702215430754,True
1702215430802,True
1702215430802,True
1702215430802,True
1702215430802,True
1702215430854,True
1702215430854,True
1702215430854,True
1702215430854,True
1702215430918,True
1702215430918,True
1702215430918,True
1702215430918,True
1702215430982,True
1702215430982,True
1702215430982,True
1702215430982,True
1702215431029,True
1702215431029,True
1702215431029,True
1702215431029,True
1702215431076,True
1702215431076,True
1702215431076,True
1702215431076,True
1702215431112,True
1702215431112,True
1702215431112,True
1702215431112,True
1702215431160,True
1702215431160,True
1702215431160,True
1702215431160,True
1702215431207,True
1702215431207,True
1702215431207,True
1702215431207,True
1702215431271,True
1702215431271,True
1702215431271,True
1702215431271,True
1702215431318,True
1702215431318,True
1702215431318,True
1702215431318,True
1702215431366,True
1702215431366,True
1702215431366,True
1702215431366,True
1702215431412,True
1702215431412,True
1702215431412,True
1702215431412,True
1702215431444,True
1702215431444,True
1702215431444,True
1702215431444,True
1702215431492,True
1702215431492,True
1702215431492,True
1702215431492,True
1702215431539,True
1702215431539,True
1702215431539,True
1702215431539,True
1702215431585,True
1702215431585,True
1702215431585,True
1702215431585,True
1702215431632,True
1702215431632,True
1702215431632,True
1702215431632,True
1702215431680,True
1702215431680,True
1702215431680,True
1702215431680,True
1702215431726,True
1702215431726,True
1702215431726,True
1702215431726,True
1702215431773,True
1702215431773,True
1702215431773,True
1702215431773,True
1702215431820,True
1702215431820,True
1702215431820,True
1702215431820,True
1702215431867,True
1702215431867,True
1702215431867,True
1702215431867,True
1702215431915,True
1702215431915,True
1702215431915,True
1702215431915,True
1702215431962,True
1702215431962,True
1702215431962,True
1702215431962,True
1702215432009,True
1702215432009,True
1702215432009,True
1702215432009,True
1702215432056,True
1702215432056,True
1702215432056,True
1702215432056,True
1702215432103,True
1702215432103,True
1702215432103,True
1702215432103,True
1702215432150,True
1702215432150,True
1702215432150,True
1702215432150,True
1702215432197,True
1702215432197,True
1702215432197,True
1702215432197,True
1702215432244,True
1702215432244,True
1702215432244,True
1702215432244,True
1702215432291,True
1702215432291,True
1702215432291,True
1702215432291,True
1702215432338,True
1702215432338,True
1702215432338,True
1702215432338,True
1702215432384,True
1702215432384,True
1702215432384,True
1702215432384,True
1702215432431,True
1702215432431,True
1702215432431,True
1702215432431,True
1702215432463,True
1702215432463,True
1702215432463,True
1702215432463,True
1702215432510,True
1702215432510,True
1702215432510,True
1702215432510,True
1702215432557,True
1702215432557,True
1702215432557,True
1702215432557,True
1702215432588,True
1702215432588,True
1702215432588,True
1702215432588,True
1702215432635,True
1702215432635,True
1702215432635,True
1702215432635,True
1702215432681,True
1702215432681,True
1702215432681,True
1702215432681,True
1702215432729,True
1702215432729,True
1702215432729,True
1702215432729,True
1702215432775,True
1702215432775,True
1702215432775,True
1702215432775,True
1702215432822,True
1702215432822,True
1702215432822,True
1702215432822,True
1702215432916,True
1702215432916,True
1702215432916,True
1702215432916,True
1702215432962,True
1702215432962,True
1702215432962,True
1702215432962,True
1702215433009,True
1702215433009,True
1702215433009,True
1702215433009,True
1702215433056,True
1702215433056,True
1702215433056,True
1702215433056,True
1702215433103,True
1702215433103,True
1702215433103,True
1702215433103,True
1702215433149,True
1702215433149,True
1702215433149,True
1702215433149,True
1702215433196,True
1702215433196,True
1702215433196,True
1702215433196,True
1702215433242,True
1702215433242,True
1702215433242,True
1702215433242,True
1702215433287,True
1702215433287,True
1702215433287,True
1702215433287,True
1702215433335,True
1702215433335,True
1702215433335,True
1702215433335,True
1702215433381,True
1702215433381,True
1702215433381,True
1702215433381,True
1702215433428,True
1702215433428,True
1702215433428,True
1702215433428,True
1702215433475,True
1702215433475,True
1702215433475,True
1702215433475,True
1702215433521,True
1702215433521,True
1702215433521,True
1702215433521,True
1702215433568,True
1702215433568,True
1702215433568,True
1702215433568,True
1702215433615,True
1702215433615,True
1702215433615,True
1702215433615,True
1702215433661,True
1702215433661,True
1702215433661,True
1702215433661,True
1702215433707,True
1702215433707,True
1702215433707,True
1702215433707,True
1702215433754,False
1702215433754,False
1702215433754,False
1702215433754,False
1702215433800,False
1702215433800,False
1702215433800,False
1702215433800,False
1702215433846,False
1702215433846,False
1702215433846,False
1702215433846,False
1702215433891,False
1702215433891,False
1702215433891,False
1702215433891,False
1702215433937,False
1702215433937,False
1702215433937,False
1702215433937,False
1702215433984,False
1702215433984,False
1702215433984,False
1702215433984,False
1702215434014,False
1702215434014,False
1702215434014,False
1702215434014,False
1702215434061,False
1702215434061,False
1702215434061,False
1702215434061,False
1702215434108,False
1702215434108,False
1702215434108,False
1702215434108,False
1702215434154,False
1702215434154,False
1702215434154,False
1702215434154,False
1702215434201,False
1702215434201,False
1702215434201,False
1702215434201,False
1702215434249,False
1702215434249,False
1702215434249,False
1702215434249,False
1702215434296,False
1702215434296,False
1702215434296,False
1702215434296,False
1702215434344,False
1702215434344,False
1702215434344,False
1702215434344,False
1702215434390,False
1702215434390,False
1702215434390,False
1702215434390,False
1702215434437,False
1702215434437,False
1702215434437,False
1702215434437,False
1702215434484,False
1702215434484,False
1702215434484,False
1702215434484,False
1702215434531,False
1702215434531,False
1702215434531,False
1702215434531,False
1702215434577,False
1702215434577,False
1702215434577,False
1702215434577,False
1702215434625,False
1702215434625,False
1702215434625,False
1702215434625,False
1702215434672,False
1702215434672,False
1702215434672,False
1702215434672,False
1702215434703,False
1702215434703,False
1702215434703,False
1702215434703,False
1702215434734,True
1702215434734,True
1702215434734,True
1702215434734,True
1702215434781,True
1702215434781,True
1702215434781,True
1702215434781,True
1702215434812,True
1702215434812,True
1702215434812,True
1702215434812,True
1702215434844,True
1702215434844,True
1702215434844,True
1702215434844,True
1702215434890,True
1702215434890,True
1702215434890,True
1702215434890,True
1702215434937,True
1702215434937,True
1702215434937,True
1702215434937,True
1702215434984,True
1702215434984,True
1702215434984,True
1702215434984,True
1702215435015,True
1702215435015,True
1702215435015,True
1702215435015,True
1702215435047,True
1702215435047,True
1702215435047,True
1702215435047,True
1702215435094,True
1702215435094,True
1702215435094,True
1702215435094,True
1702215435126,True
1702215435126,True
1702215435126,True
1702215435126,True
1702215435174,True
1702215435174,True
1702215435174,True
1702215435174,True
1702215435221,True
1702215435221,True
1702215435221,True
1702215435221,True
1702215435267,True
1702215435267,True
1702215435267,True
1702215435267,True
1702215435315,True
1702215435315,True
1702215435315,True
1702215435315,True
1702215435362,True
1702215435362,True
1702215435362,True
1702215435362,True
1702215435408,True
1702215435408,True
1702215435408,True
1702215435408,True
1702215435456,True
1702215435456,True
1702215435456,True
1702215435456,True
1702215435503,True
1702215435503,True
1702215435503,True
1702215435503,True
1702215435534,True
1702215435534,True
1702215435534,True
1702215435534,True
1702215435581,True
1702215435581,True
1702215435581,True
1702215435581,True
1702215435628,True
1702215435628,True
1702215435628,True
1702215435628,True
1702215435675,True
1702215435675,True
1702215435675,True
1702215435675,True
1702215435721,True
1702215435721,True
1702215435721,True
1702215435721,True
1702215435768,True
1702215435768,True
1702215435768,True
1702215435768,True
1702215435814,True
1702215435814,True
1702215435814,True
1702215435814,True
1702215435861,True
1702215435861,True
1702215435861,True
1702215435861,True
1702215435909,True
1702215435909,True
1702215435909,True
1702215435909,True
1702215435956,True
1702215435956,True
1702215435956,True
1702215435956,True
1702215435988,True
1702215435988,True
1702215435988,True
1702215435988,True
1702215436035,True
1702215436035,True
1702215436035,True
1702215436035,True
1702215436082,True
1702215436082,True
1702215436082,True
1702215436082,True
1702215436129,True
1702215436129,True
1702215436129,True
1702215436129,True
1702215436175,True
1702215436175,True
1702215436175,True
1702215436175,True
1702215436222,True
1702215436222,True
1702215436222,True
1702215436222,True
1702215436269,True
1702215436269,True
1702215436269,True
1702215436269,True
1702215436316,True
1702215436316,True
1702215436316,True
1702215436316,True
1702215436363,True
1702215436363,True
1702215436363,True
1702215436363,True
1702215436409,True
1702215436409,True
1702215436409,True
1702215436409,True
1702215436457,True
1702215436457,True
1702215436457,True
1702215436457,True
1702215436504,True
1702215436504,True
1702215436504,True
1702215436504,True
1702215436550,True
1702215436550,True
1702215436550,True
1702215436550,True
1702215436597,True
1702215436597,True
1702215436597,True
1702215436597,True
1702215436644,True
1702215436644,True
1702215436644,True
1702215436644,True
1702215436691,True
1702215436691,True
1702215436691,True
1702215436691,True
1702215436738,False
1702215436738,False
1702215436738,False
1702215436738,False
1702215436785,True
1702215436785,True
1702215436785,True
1702215436785,True
1702215436832,True
1702215436832,True
1702215436832,True
1702215436832,True
1702215436878,True
1702215436878,True
1702215436878,True
1702215436878,True
1702215436925,False
1702215436925,False
1702215436925,False
1702215436925,False
1702215436971,False
1702215436971,False
1702215436971,False
1702215436971,False
1702215437017,False
1702215437017,False
1702215437017,False
1702215437017,False
1702215437064,False
1702215437064,False
1702215437064,False
1702215437064,False
1702215437111,False
1702215437111,False
1702215437111,False
1702215437111,False
1702215437157,False
1702215437157,False
1702215437157,False
1702215437157,False
1702215437204,False
1702215437204,False
1702215437204,False
1702215437204,False
1702215437251,False
1702215437251,False
1702215437251,False
1702215437251,False
1702215437297,False
1702215437297,False
1702215437297,False
1702215437297,False
1702215437343,False
1702215437343,False
1702215437343,False
1702215437343,False
1702215437389,False
1702215437389,False
1702215437389,False
1702215437389,False
1702215437435,False
1702215437435,False
1702215437435,False
1702215437435,False
1702215437482,False
1702215437482,False
1702215437482,False
1702215437482,False
1702215437513,False
1702215437513,False
1702215437513,False
1702215437513,False
1702215437559,False
1702215437559,False
1702215437559,False
1702215437559,False
1702215437605,False
1702215437605,False
1702215437605,False
1702215437605,False
1702215437652,False
1702215437652,False
1702215437652,False
1702215437652,False
1702215437700,False
1702215437700,False
1702215437700,False
1702215437700,False
1702215437746,False
1702215437746,False
1702215437746,False
1702215437746,False
1702215437793,False
1702215437793,False
1702215437793,False
1702215437793,False
1702215437840,False
1702215437840,False
1702215437840,False
1702215437840,False
1702215437886,False
1702215437886,False
1702215437886,False
1702215437886,False
1702215437933,False
1702215437933,False
1702215437933,False
1702215437933,False
1702215437980,False
1702215437980,False
1702215437980,False
1702215437980,False
1702215438027,False
1702215438027,False
1702215438027,False
1702215438027,False
1702215438073,False
1702215438073,False
1702215438073,False
1702215438073,False
1702215438119,False
1702215438119,False
1702215438119,False
1702215438119,False
1702215438166,False
1702215438166,False
1702215438166,False
1702215438166,False
1702215438213,False
1702215438213,False
1702215438213,False
1702215438213,False
1702215438260,False
1702215438260,False
1702215438260,False
1702215438260,False
1702215438308,False
1702215438308,False
1702215438308,False
1702215438308,False
1702215438354,False
1702215438354,False
1702215438354,False
1702215438354,False
1702215438401,False
1702215438401,False
1702215438401,False
1702215438401,False
1702215438448,False
1702215438448,False
1702215438448,False
1702215438448,False
1702215438495,False
1702215438495,False
1702215438495,False
1702215438495,False
1702215438527,False
1702215438527,False
1702215438527,False
1702215438527,False
1702215438574,False
1702215438574,False
1702215438574,False
1702215438574,False
1702215438621,False
1702215438621,False
1702215438621,False
1702215438621,False
1702215438668,False
1702215438668,False
1702215438668,False
1702215438668,False
1702215438715,False
1702215438715,False
1702215438715,False
1702215438715,False
1702215438761,False
1702215438761,False
1702215438761,False
1702215438761,False
1702215438808,False
1702215438808,False
1702215438808,False
1702215438808,False
1702215438854,True
1702215438854,True
1702215438854,True
1702215438854,True
1702215438901,True
1702215438901,True
1702215438901,True
1702215438901,True
1702215438947,True
1702215438947,True
1702215438947,True
1702215438947,True
1702215438994,True
1702215438994,True
1702215438994,True
1702215438994,True
1702215439040,True
1702215439040,True
1702215439040,True
1702215439040,True
1702215439087,True
1702215439087,True
1702215439087,True
1702215439087,True
1702215439136,True
1702215439136,True
1702215439136,True
1702215439136,True
1702215439182,True
1702215439182,True
1702215439182,True
1702215439182,True
1702215439229,True
1702215439229,True
1702215439229,True
1702215439229,True
1702215439275,True
1702215439275,True
1702215439275,True
1702215439275,True
1702215439321,True
1702215439321,True
1702215439321,True
1702215439321,True
1702215439369,False
1702215439369,False
1702215439369,False
1702215439369,False
1702215439416,False
1702215439416,False
1702215439416,False
1702215439416,False
1702215439447,False
1702215439447,False
1702215439447,False
1702215439447,False
1702215439495,False
1702215439495,False
1702215439495,False
1702215439495,False
1702215439540,False
1702215439540,False
1702215439540,False
1702215439540,False
1702215439587,False
1702215439587,False
1702215439587,False
1702215439587,False
1702215439633,False
1702215439633,False
1702215439633,False
1702215439633,False
1702215439680,False
1702215439680,False
1702215439680,False
1702215439680,False
1702215439728,False
1702215439728,False
1702215439728,False
1702215439728,False
1702215439774,False
1702215439774,False
1702215439774,False
1702215439774,False
1702215439819,False
1702215439819,False
1702215439819,False
1702215439819,False
1702215439866,False
1702215439866,False
1702215439866,False
1702215439866,False
1702215439913,False
1702215439913,False
1702215439913,False
1702215439913,False
1702215439960,False
1702215439960,False
1702215439960,False
1702215439960,False
1702215439991,False
1702215439991,False
1702215439991,False
1702215439991,False
1702215440037,False
1702215440037,False
1702215440037,False
1702215440037,False
1702215440084,False
1702215440084,False
1702215440084,False
1702215440084,False
1702215440131,False
1702215440131,False
1702215440131,False
1702215440131,False
1702215440178,False
1702215440178,False
1702215440178,False
1702215440178,False
1702215440225,False
1702215440225,False
1702215440225,False
1702215440225,False
1702215440271,False
1702215440271,False
1702215440271,False
1702215440271,False
1702215440319,False
1702215440319,False
1702215440319,False
1702215440319,False
1702215440365,False
1702215440365,False
1702215440365,False
1702215440365,False
1702215440412,False
1702215440412,False
1702215440412,False
1702215440412,False
1702215440443,False
1702215440443,False
1702215440443,False
1702215440443,False
1702215440489,False
1702215440489,False
1702215440489,False
1702215440489,False
1702215440535,False
1702215440535,False
1702215440535,False
1702215440535,False
1702215440581,False
1702215440581,False
1702215440581,False
1702215440581,False
1702215440628,False
1702215440628,False
1702215440628,False
1702215440628,False
1702215440675,False
1702215440675,False
1702215440675,False
1702215440675,False
1702215440722,False
1702215440722,False
1702215440722,False
1702215440722,False
1702215440768,False
1702215440768,False
1702215440768,False
1702215440768,False
1702215440815,False
1702215440815,False
1702215440815,False
1702215440815,False
1702215440861,False
1702215440861,False
1702215440861,False
1702215440861,False
1702215440907,False
1702215440907,False
1702215440907,False
1702215440907,False
1702215440954,False
1702215440954,False
1702215440954,False
1702215440954,False
1702215441001,False
1702215441001,False
1702215441001,False
1702215441001,False
1702215441047,False
1702215441047,False
1702215441047,False
1702215441047,False
1702215441093,False
1702215441093,False
1702215441093,False
1702215441093,False
1702215441139,False
1702215441139,False
1702215441139,False
1702215441139,False
1702215441186,False
1702215441186,False
1702215441186,False
1702215441186,False
1702215441232,False
1702215441232,False
1702215441232,False
1702215441232,False
1702215441278,False
1702215441278,False
1702215441278,False
1702215441278,False
1702215441326,False
1702215441326,False
1702215441326,False
1702215441326,False
1702215441372,False
1702215441372,False
1702215441372,False
1702215441372,False
1702215441420,False
1702215441420,False
1702215441420,False
1702215441420,False
1702215441467,False
1702215441467,False
1702215441467,False
1702215441467,False
1702215441514,False
1702215441514,False
1702215441514,False
1702215441514,False
1702215441561,False
1702215441561,False
1702215441561,False
1702215441561,False
1702215441607,False
1702215441607,False
1702215441607,False
1702215441607,False
1702215441655,False
1702215441655,False
1702215441655,False
1702215441655,False
1702215441702,False
1702215441702,False
1702215441702,False
1702215441702,False
1702215441749,True
1702215441749,True
1702215441749,True
1702215441749,True
1702215441795,True
1702215441795,True
1702215441795,True
1702215441795,True
1702215441843,True
1702215441843,True
1702215441843,True
1702215441843,True
1702215441874,True
1702215441874,True
1702215441874,True
1702215441874,True
1702215441921,True
1702215441921,True
1702215441921,True
1702215441921,True
1702215441967,True
1702215441967,True
1702215441967,True
1702215441967,True
1702215442014,True
1702215442014,True
1702215442014,True
1702215442014,True
1702215442061,True
1702215442061,True
1702215442061,True
1702215442061,True
1702215442092,True
1702215442092,True
1702215442092,True
1702215442092,True
1702215442140,True
1702215442140,True
1702215442140,True
1702215442140,True
1702215442186,True
1702215442186,True
1702215442186,True
1702215442186,True
1702215442233,True
1702215442234,True
1702215442234,True
1702215442234,True
1702215442264,True
1702215442264,True
1702215442264,True
1702215442264,True
1702215442311,True
1702215442311,True
1702215442311,True
1702215442311,True
1702215442358,True
1702215442358,True
1702215442358,True
1702215442358,True
1702215442404,True
1702215442404,True
1702215442404,True
1702215442404,True
1702215442452,True
1702215442452,True
1702215442452,True
1702215442452,True
1702215442483,True
1702215442483,True
1702215442483,True
1702215442483,True
1702215442515,True
1702215442515,True
1702215442515,True
1702215442515,True
1702215442546,True
1702215442546,True
1702215442546,True
1702215442546,True
1702215442592,True
1702215442592,True
1702215442592,True
1702215442592,True
1702215442639,True
1702215442639,True
1702215442639,True
1702215442639,True
1702215442685,True
1702215442685,True
1702215442685,True
1702215442685,True
1702215442731,True
1702215442731,True
1702215442731,True
1702215442731,True
1702215442779,True
1702215442779,True
1702215442779,True
1702215442779,True
1702215442826,True
1702215442826,True
1702215442826,True
1702215442826,True
1702215442872,True
1702215442872,True
1702215442872,True
1702215442872,True
1702215442918,True
1702215442918,True
1702215442918,True
1702215442918,True
1702215442966,True
1702215442966,True
1702215442966,True
1702215442966,True
1702215443013,True
1702215443013,True
1702215443013,True
1702215443013,True
1702215443059,True
1702215443059,True
1702215443059,True
1702215443059,True
1702215443105,True
1702215443105,True
1702215443105,True
1702215443105,True
1702215443152,True
1702215443152,True
1702215443152,True
1702215443152,True
1702215443199,True
1702215443199,True
1702215443199,True
1702215443199,True
1702215443246,True
1702215443246,True
1702215443246,True
1702215443246,True
1702215443292,True
1702215443292,True
1702215443292,True
1702215443292,True
1702215443340,True
1702215443340,True
1702215443340,True
1702215443340,True
1702215443386,True
1702215443386,True
1702215443386,True
1702215443386,True
1702215443433,True
1702215443433,True
1702215443433,True
1702215443433,True
1702215443480,True
1702215443480,True
1702215443480,True
1702215443480,True
1702215443512,True
1702215443512,True
1702215443512,True
1702215443512,True
1702215443559,True
1702215443559,True
1702215443559,True
1702215443559,True
1702215443606,True
1702215443606,True
1702215443606,True
1702215443606,True
1702215443652,True
1702215443652,True
1702215443652,True
1702215443652,True
1702215443699,True
1702215443699,True
1702215443699,True
1702215443699,True
1702215443746,True
1702215443746,True
1702215443746,True
1702215443746,True
1702215443791,True
1702215443791,True
1702215443791,True
1702215443791,True
1702215443807,True
1702215443807,True
1702215443807,True
1702215443807,True
1702215443852,True
1702215443852,True
1702215443852,True
1702215443852,True
1702215443898,True
1702215443898,True
1702215443898,True
1702215443898,True
1702215443945,True
1702215443945,True
1702215443945,True
1702215443945,True
1702215443992,True
1702215443992,True
1702215443992,True
1702215443992,True
1702215444040,True
1702215444040,True
1702215444040,True
1702215444040,True
1702215444086,True
1702215444086,True
1702215444086,True
1702215444086,True
1702215444134,True
1702215444134,True
1702215444134,True
1702215444134,True
1702215444165,True
1702215444165,True
1702215444165,True
1702215444165,True
1702215444212,True
1702215444212,True
1702215444212,True
1702215444212,True
1702215444243,True
1702215444243,True
1702215444243,True
1702215444243,True
1702215444290,True
1702215444290,True
1702215444290,True
1702215444290,True
1702215444336,True
1702215444336,True
1702215444336,True
1702215444336,True
1702215444367,True
1702215444367,True
1702215444367,True
1702215444367,True
1702215444414,True
1702215444414,True
1702215444414,True
1702215444414,True
1702215444461,True
1702215444461,True
1702215444461,True
1702215444461,True
1702215444507,True
1702215444507,True
1702215444507,True
1702215444507,True
1702215444538,True
1702215444538,True
1702215444538,True
1702215444538,True
1702215444584,True
1702215444584,True
1702215444584,True
1702215444584,True
1702215444631,True
1702215444631,True
1702215444631,True
1702215444631,True
1702215444677,True
1702215444677,True
1702215444677,True
1702215444677,True
1702215444725,True
1702215444725,True
1702215444725,True
1702215444725,True
1702215444772,True
1702215444772,True
1702215444772,True
1702215444772,True
1702215444803,True
1702215444803,True
1702215444803,True
1702215444803,True
1702215444849,True
1702215444849,True
1702215444849,True
1702215444849,True
1702215444896,True
1702215444896,True
1702215444896,True
1702215444896,True
1702215444943,True
1702215444943,True
1702215444943,True
1702215444943,True
1702215444990,True
1702215444990,True
1702215444990,True
1702215444990,True
1702215445037,True
1702215445037,True
1702215445037,True
1702215445037,True
1702215445083,True
1702215445083,True
1702215445083,True
1702215445083,True
1702215445130,True
1702215445130,True
1702215445130,True
1702215445130,True
1702215445177,True
1702215445177,True
1702215445177,True
1702215445177,True
1702215445224,True
1702215445224,True
1702215445224,True
1702215445224,True
1702215445271,True
1702215445271,True
1702215445271,True
1702215445271,True
1702215445318,True
1702215445318,True
1702215445318,True
1702215445318,True
1702215445364,True
1702215445364,True
1702215445364,True
1702215445364,True
1702215445395,True
1702215445395,True
1702215445395,True
1702215445395,True
1702215445442,True
1702215445442,True
1702215445442,True
1702215445442,True
1702215445488,True
1702215445488,True
1702215445488,True
1702215445488,True
1702215445536,True
1702215445536,True
1702215445536,True
1702215445536,True
1702215445583,True
1702215445583,True
1702215445583,True
1702215445583,True
1702215445630,True
1702215445630,True
1702215445630,True
1702215445630,True
1702215445676,True
1702215445676,True
1702215445676,True
1702215445676,True
1702215445723,True
1702215445723,True
1702215445723,True
1702215445723,True
1702215445771,True
1702215445771,True
1702215445771,True
1702215445771,True
1702215445818,True
1702215445818,True
1702215445818,True
1702215445818,True
1702215445864,True
1702215445864,True
1702215445864,True
1702215445864,True
1702215445910,True
1702215445910,True
1702215445910,True
1702215445910,True
1702215445957,True
1702215445957,True
1702215445957,True
1702215445957,True
1702215446004,True
1702215446004,True
1702215446004,True
1702215446004,True
1702215446036,True
1702215446036,True
1702215446036,True
1702215446036,True
1702215446082,True
1702215446082,True
1702215446082,True
1702215446082,True
1702215446128,True
1702215446128,True
1702215446128,True
1702215446128,True
1702215446174,True
1702215446174,True
1702215446174,True
1702215446174,True
1702215446220,True
1702215446220,True
1702215446220,True
1702215446220,True
1702215446267,True
1702215446267,True
1702215446267,True
1702215446267,True
1702215446314,True
1702215446314,True
1702215446314,True
1702215446314,True
1702215446361,False
1702215446361,False
1702215446361,False
1702215446361,False
1702215446408,False
1702215446408,False
1702215446408,False
1702215446408,False
1702215446454,False
1702215446454,False
1702215446454,False
1702215446454,False
1702215446501,False
1702215446501,False
1702215446501,False
1702215446502,False
1702215446549,False
1702215446549,False
1702215446549,False
1702215446549,False
1702215446596,False
1702215446596,False
1702215446596,False
1702215446596,False
1702215446643,False
1702215446643,False
1702215446643,False
1702215446643,False
1702215446689,False
1702215446689,False
1702215446689,False
1702215446689,False
1702215446736,False
1702215446736,False
1702215446736,False
1702215446736,False
1702215446782,False
1702215446782,False
1702215446782,False
1702215446782,False
1702215446830,False
1702215446830,False
1702215446830,False
1702215446830,False
1702215446860,False
1702215446860,False
1702215446860,False
1702215446860,False
1702215446907,False
1702215446907,False
1702215446907,False
1702215446907,False
1702215446953,False
1702215446953,False
1702215446953,False
1702215446953,False
1702215447000,False
1702215447000,False
1702215447000,False
1702215447000,False
1702215447046,False
1702215447046,False
1702215447046,False
1702215447046,False
1702215447092,False
1702215447092,False
1702215447092,False
1702215447092,False
1702215447139,False
1702215447139,False
1702215447139,False
